Name,Age,Birth Year,Origin,Height,Weight,Category,Wins,Losses,Special Skills,Weapon of Choice,Patron Wealth,Equipment Quality,Public Favor,Injury History,Mental Resilience,Diet and Nutrition,Tactical Knowledge,Allegiance Network,Battle Experience,Psychological Profile,Health Status,Personal Motivation,Previous Occupation,Training Intensity,Battle Strategy,Social Standing,Crowd Appeal Techniques,Survived
Cocceius Camillius,23,32,Gaul,165,105,Thraex,3,1,Agility,Sica (Curved Sword),Low,Basic,0.4699696653362849,Low,3.8676754431368856,Poor,Advanced,Moderate,4,Calculative,Excellent,Vengeance,Entertainer,Medium,Aggressive,Medium,Intimidating,False
Quintus Decimus,23,32,Numidia,186,69,Secutor,5,0,Novice,Dagger,High,Superior,0.6343572287907046,Low,3.871006330325465,Excellent,Basic,Strong,5,Calculative,Excellent,Glory,Criminal,Medium,Aggressive,High,Humble,True
Ninnius Persius,24,31,Thrace,183,115,Secutor,3,0,Tactics,Gladius (Sword),High,Superior,0.546339928159407,Low,4.5079023578311945,Excellent,Advanced,Strong,3,Fearful,Excellent,Glory,Soldier,Medium,Balanced,High,Humble,False
Numonius Gracchus,34,21,Thrace,173,82,Hoplomachus,3,1,Speed,Dagger,Medium,Standard,0.5993519840472187,Low,4.68333896320853,Adequate,Expert,Moderate,4,Aggressive,Excellent,Glory,Unemployed,Medium,Balanced,Medium,Charismatic,False
Livius Curtius,30,25,Rome,157,84,Murmillo,5,0,Speed,Dagger,Medium,Standard,0.7044948571285587,Low,4.053035468124551,Adequate,Expert,Strong,5,Stoic,Excellent,Freedom,Criminal,Medium,Balanced,Medium,Intimidating,True
Marcus Foslius,24,31,Germania,170,112,Secutor,7,2,Novice,Gladius (Sword),Medium,Standard,0.574369666435464,Low,4.350065905521997,Adequate,Basic,Moderate,9,Stoic,Excellent,Glory,Soldier,Medium,Balanced,Medium,Intimidating,True
Baebius Tiberius,23,32,Germania,160,98,Secutor,7,1,Novice,Dagger,Medium,Standard,0.6739063921535637,High,3.6410939434829706,Adequate,Basic,Moderate,8,Calculative,Excellent,Freedom,Soldier,Medium,Aggressive,Medium,Humble,True
Albinius Ollius,45,10,Numidia,166,56,Provocator,11,1,Novice,Gladius (Sword),High,Superior,0.8414939625370604,Low,1.9812103262312233,Excellent,Basic,Strong,12,Fearful,Good,Glory,Laborer,Medium,Balanced,Medium,Humble,True
Servius Blossius,26,29,Thrace,168,47,Provocator,8,2,Endurance,Dagger,Medium,Standard,0.7101559897322312,Low,3.832560875538906,Adequate,Advanced,Strong,10,Fearful,Excellent,Survival,Laborer,Low,Balanced,Medium,Charismatic,True
Marcius Maecenas,25,30,Gaul,174,115,Murmillo,7,2,Novice,Gladius (Sword),High,Superior,0.624915700078018,Low,5.1160352096998984,Excellent,Intermediate,Strong,9,Fearful,Excellent,Freedom,Criminal,Low,Aggressive,High,Intimidating,True
Cinna Persius,23,32,Rome,175,84,Murmillo,3,1,Novice,Gladius (Sword),Low,Basic,0.5043892324891373,Low,3.9996964099549666,Poor,Intermediate,Moderate,4,Aggressive,Excellent,Glory,Soldier,High,Aggressive,Medium,Intimidating,False
Baebius Laetorius,20,35,Numidia,181,98,Hoplomachus,2,0,Agility,Dagger,High,Superior,0.43589482609502106,Low,5.029119559842178,Excellent,Advanced,Strong,2,Stoic,Excellent,Vengeance,Soldier,Medium,Balanced,High,Intimidating,False
Pacilius Ovidius,44,11,Germania,175,90,Provocator,10,4,Novice,Gladius (Sword),High,Superior,0.7541408162691012,High,3.4867373455266057,Excellent,Basic,Strong,14,Calculative,Fair,Freedom,Unemployed,Medium,Balanced,Medium,Flamboyant,True
Papirius Hostius,29,26,Numidia,175,58,Retiarius,6,1,Novice,Trident,Medium,Standard,0.6738421685204278,Low,8.280293084478036,Adequate,Intermediate,Moderate,7,Aggressive,Excellent,Survival,Laborer,Medium,Aggressive,Medium,Charismatic,True
Matinius Lucius,34,21,Thrace,167,62,Hoplomachus,10,4,Speed,Spear,Medium,Standard,0.6790154249601977,High,3.8264626729073847,Adequate,Advanced,Moderate,14,Aggressive,Good,Glory,Entertainer,Low,Balanced,Low,Humble,True
Titus Sempronius,27,28,Numidia,173,47,Retiarius,5,1,Novice,Trident,Low,Basic,0.6393666907058724,High,1.5701137549038688,Poor,Intermediate,Moderate,6,Stoic,Good,Survival,Unemployed,Medium,Balanced,Medium,Humble,False
Publius Spurius,38,17,Numidia,155,93,Secutor,5,2,Novice,Gladius (Sword),High,Superior,0.5329605579613474,Low,1.5418466716655708,Excellent,Basic,Strong,7,Calculative,Excellent,Survival,Laborer,Low,Balanced,Medium,Humble,False
Ofilius Persius,41,14,Germania,170,75,Hoplomachus,10,3,Novice,Dagger,Low,Basic,0.7779945239416105,Low,1.0603248832245564,Poor,Basic,Strong,13,Calculative,Good,Glory,Entertainer,Medium,Balanced,Medium,Humble,True
Matinius Hortensius,37,18,Greece,170,88,Provocator,8,3,Novice,Gladius (Sword),High,Superior,0.638985905215294,Low,1.0295551771981428,Excellent,Basic,Strong,11,Aggressive,Excellent,Glory,Unemployed,Low,Balanced,Medium,Charismatic,False
Nonius Mamilius,23,32,Rome,179,96,Thraex,4,3,Speed,Dagger,Medium,Standard,0.3852803386155885,Low,8.691139130905025,Adequate,Advanced,Moderate,7,Calculative,Excellent,Survival,Entertainer,Medium,Balanced,Medium,Humble,False
Publius Ninnius,28,27,Germania,169,97,Secutor,11,2,Tactics,Gladius (Sword),High,Superior,0.8370890451165892,Low,9.544969359000028,Excellent,Expert,Strong,13,Calculative,Excellent,Freedom,Unemployed,Low,Defensive,Low,Flamboyant,True
Naevius Aulus,22,33,Gaul,172,80,Secutor,10,2,Endurance,Gladius (Sword),Low,Basic,0.8401260436309183,Low,1.0869461424802747,Poor,Expert,Strong,12,Fearful,Excellent,Glory,Soldier,Medium,Aggressive,High,Charismatic,False
Claudius Sextus,19,36,Gaul,184,94,Secutor,1,0,Novice,Gladius (Sword),High,Superior,0.3914049595623318,Low,2.3512472968061444,Excellent,Intermediate,Strong,1,Stoic,Excellent,Survival,Soldier,Low,Aggressive,Low,Intimidating,False
Laetorius Laecanius,27,28,Gaul,170,95,Hoplomachus,7,3,Novice,Dagger,Medium,Standard,0.5819895621473298,High,1.0477017560031612,Adequate,Intermediate,Moderate,10,Stoic,Good,Wealth,Unemployed,Medium,Balanced,Medium,Intimidating,False
Catilius Messalla,25,30,Germania,176,81,Thraex,7,1,Strength,Dagger,Low,Basic,0.6916648236443145,Low,3.6476432209143668,Poor,Advanced,Moderate,8,Stoic,Excellent,Freedom,Entertainer,Low,Aggressive,Medium,Charismatic,False
Albinius Galerius,35,20,Numidia,168,50,Hoplomachus,9,3,Novice,Dagger,Low,Basic,0.7526108701199771,Low,2.963792264100018,Poor,Intermediate,Strong,12,Fearful,Excellent,Vengeance,Laborer,Medium,Aggressive,High,Humble,False
Calpurnius Oppius,37,18,Gaul,176,98,Thraex,10,3,Novice,Dagger,Low,Basic,0.7496658709725459,Low,3.585284355308827,Poor,Basic,Strong,13,Calculative,Good,Freedom,Criminal,Medium,Balanced,Medium,Charismatic,True
Tiberius Numonius,42,13,Greece,168,80,Hoplomachus,17,7,Novice,Dagger,Medium,Standard,0.8500783340449722,High,1.0049086379525383,Adequate,Basic,Strong,24,Calculative,Fair,Glory,Entertainer,Medium,Aggressive,Medium,Charismatic,True
Paconius Nautius,23,32,Rome,181,89,Secutor,10,1,Novice,Gladius (Sword),Medium,Standard,0.8457119318149215,Low,7.610253573382693,Adequate,Intermediate,Strong,11,Aggressive,Excellent,Glory,Soldier,High,Balanced,Medium,Humble,True
Gabinius Cilnius,37,18,Gaul,192,86,Secutor,12,6,Novice,Gladius (Sword),Medium,Standard,0.6678255995596796,High,4.430326758882363,Adequate,Intermediate,Moderate,18,Fearful,Fair,Vengeance,Laborer,Medium,Aggressive,Low,Intimidating,True
Lucius Aulus,45,10,Greece,158,66,Provocator,9,2,Novice,Dagger,Medium,Standard,0.7362299398386414,Low,1.3193008938840611,Adequate,Basic,Strong,11,Fearful,Good,Survival,Laborer,Medium,Aggressive,High,Flamboyant,True
Furius Sempronius,30,25,Rome,180,97,Thraex,8,0,Novice,Dagger,Low,Basic,0.7534756788383538,Low,7.27909696551827,Poor,Intermediate,Strong,8,Fearful,Excellent,Vengeance,Unemployed,Medium,Balanced,Medium,Flamboyant,True
Catilius Gnaeus,29,26,Thrace,201,91,Retiarius,13,3,Agility,Net,High,Superior,0.7978257153081384,High,4.464448930753842,Excellent,Expert,Strong,16,Aggressive,Excellent,Glory,Laborer,Low,Aggressive,Medium,Flamboyant,True
Paconius Fidenas,30,25,Germania,168,98,Murmillo,11,0,Endurance,Dagger,Medium,Standard,0.8887291993511359,Low,5.082161309872273,Adequate,Expert,Strong,11,Calculative,Excellent,Survival,Criminal,Medium,Balanced,Low,Intimidating,True
Fulvius Geminius,41,14,Greece,196,91,Retiarius,9,3,Novice,Trident,Medium,Standard,0.7879641543140633,Low,3.2075651280007285,Adequate,Basic,Strong,12,Aggressive,Good,Vengeance,Unemployed,Low,Balanced,Medium,Humble,True
Domitius Caedicius,23,32,Gaul,161,90,Hoplomachus,8,5,Novice,Spear,Low,Basic,0.5847945440030524,Low,1.9231058599347501,Poor,Intermediate,Moderate,13,Fearful,Excellent,Survival,Entertainer,High,Aggressive,Medium,Humble,False
Cosconius Naevius,38,17,Numidia,173,76,Provocator,12,1,Novice,Gladius (Sword),Medium,Standard,0.9095857053992478,Low,1.5963198589546372,Adequate,Basic,Strong,13,Aggressive,Good,Vengeance,Unemployed,Medium,Aggressive,Medium,Intimidating,True
Acilius Lollius,26,29,Rome,169,78,Secutor,7,2,Novice,Gladius (Sword),Medium,Standard,0.764470549294187,Low,4.17058127750768,Adequate,Intermediate,Strong,9,Aggressive,Excellent,Survival,Unemployed,Low,Aggressive,Medium,Humble,True
Fabrinius Numitorius,32,23,Numidia,182,118,Murmillo,8,0,Novice,Gladius (Sword),High,Superior,0.7842196812481779,Low,5.852838561037524,Excellent,Basic,Strong,8,Fearful,Excellent,Survival,Laborer,Low,Balanced,Medium,Flamboyant,True
Petilius Camillius,39,16,Germania,188,104,Secutor,12,4,Novice,Dagger,Medium,Standard,0.7598450227234608,Low,6.3443471521497825,Adequate,Basic,Strong,16,Calculative,Good,Survival,Criminal,Low,Balanced,Medium,Humble,True
Coruncanius Manius,35,20,Thrace,191,99,Secutor,5,1,Novice,Gladius (Sword),High,Superior,0.6565882386753782,Low,4.5461136421767305,Excellent,Basic,Strong,6,Fearful,Excellent,Wealth,Unemployed,Low,Balanced,High,Humble,True
Betilienus Maecenas,38,17,Germania,185,95,Murmillo,15,8,Novice,Gladius (Sword),Low,Basic,0.7473560213581125,High,0.9844326714411105,Poor,Basic,Strong,23,Stoic,Fair,Freedom,Unemployed,Medium,Balanced,Low,Humble,True
Foslius Ennius,33,22,Greece,195,93,Murmillo,8,2,Novice,Dagger,High,Superior,0.703364859384884,Low,3.8259919799609556,Excellent,Intermediate,Strong,10,Calculative,Excellent,Freedom,Criminal,Medium,Balanced,Medium,Charismatic,True
Pasidienus Tiberius,37,18,Greece,186,80,Retiarius,8,3,Novice,Net,High,Superior,0.7460010170327621,Low,1.620510964903551,Excellent,Basic,Strong,11,Calculative,Excellent,Vengeance,Unemployed,Low,Balanced,Medium,Flamboyant,True
Maecenas Baebius,42,13,Gaul,180,76,Hoplomachus,11,2,Novice,Spear,Low,Basic,0.8254605053042711,Low,3.621553229006115,Poor,Basic,Strong,13,Fearful,Good,Survival,Unemployed,Medium,Balanced,High,Flamboyant,True
Memmius Catius,40,15,Greece,158,61,Thraex,7,1,Novice,Sica (Curved Sword),Low,Basic,0.6611220617321539,Low,4.44935377245196,Poor,Basic,Moderate,8,Calculative,Good,Glory,Laborer,Low,Balanced,Medium,Charismatic,True
Lacerius Fannius,44,11,Thrace,202,87,Retiarius,17,4,Novice,Trident,High,Superior,0.8575882261629285,High,2.8791480372016953,Excellent,Basic,Strong,21,Stoic,Fair,Vengeance,Entertainer,Medium,Aggressive,High,Humble,True
Papinius Papinius,41,14,Germania,189,46,Secutor,8,1,Novice,Gladius (Sword),Low,Basic,0.747934638015973,Low,1.8859316134943718,Poor,Basic,Strong,9,Fearful,Good,Glory,Laborer,Low,Balanced,High,Charismatic,True
Pinarus Appius,29,26,Germania,179,93,Secutor,9,2,Agility,Dagger,High,Superior,0.7419215074612374,High,0.9953225106302277,Excellent,Advanced,Strong,11,Stoic,Excellent,Survival,Criminal,Medium,Balanced,Medium,Charismatic,True
Aulus Aelius,33,22,Thrace,173,101,Murmillo,8,2,Novice,Gladius (Sword),High,Superior,0.6942062683709346,Low,2.168976712008358,Excellent,Intermediate,Strong,10,Fearful,Excellent,Glory,Laborer,Medium,Balanced,High,Intimidating,True
Perperna Decimus,28,27,Rome,159,94,Secutor,5,1,Agility,Gladius (Sword),Medium,Standard,0.6572854570579656,Low,3.38234029873123,Adequate,Expert,Moderate,6,Calculative,Excellent,Vengeance,Laborer,Low,Defensive,Low,Charismatic,True
Nasidienus Aulus,45,10,Rome,181,104,Provocator,12,2,Novice,Gladius (Sword),High,Superior,0.9713618115013783,Low,4.087702929976266,Excellent,Basic,Strong,14,Fearful,Good,Survival,Criminal,Medium,Aggressive,Medium,Humble,True
Icilius Gaius,44,11,Germania,158,50,Hoplomachus,14,4,Novice,Dagger,Low,Basic,0.8742696077368071,High,0.9481151539668368,Poor,Basic,Strong,18,Fearful,Fair,Survival,Entertainer,Low,Balanced,High,Flamboyant,True
Duronius Cocceius,41,14,Thrace,171,49,Retiarius,8,0,Novice,Net,Medium,Standard,0.8381112793452093,Low,7.849242664387235,Adequate,Basic,Strong,8,Aggressive,Good,Glory,Criminal,Medium,Balanced,Medium,Charismatic,False
Fabius Lucretius,39,16,Gaul,166,93,Thraex,6,0,Novice,Dagger,Medium,Standard,0.7417665978820371,Low,5.1007511011086475,Adequate,Basic,Strong,6,Stoic,Good,Freedom,Entertainer,Low,Balanced,Medium,Flamboyant,False
Novellius Appius,38,17,Greece,178,60,Hoplomachus,12,5,Novice,Spear,High,Superior,0.7935709778463411,Low,1.5277437339270343,Excellent,Basic,Strong,17,Stoic,Excellent,Freedom,Laborer,Medium,Aggressive,Medium,Intimidating,True
Menenius Messalla,31,24,Numidia,172,91,Hoplomachus,4,1,Endurance,Dagger,Medium,Standard,0.5643784778687179,Low,8.250503251370775,Adequate,Advanced,Moderate,5,Calculative,Excellent,Vengeance,Laborer,Medium,Balanced,Medium,Intimidating,True
Orestius Paternus,32,23,Rome,182,75,Retiarius,10,3,Strength,Trident,Low,Basic,0.8436106372999342,Low,4.9281350607253485,Poor,Advanced,Strong,13,Stoic,Excellent,Vengeance,Criminal,Medium,Balanced,Low,Charismatic,True
Cosconius Laecanius,41,14,Thrace,182,86,Retiarius,15,6,Novice,Net,High,Superior,0.8436918599268787,High,2.8458129712714366,Excellent,Intermediate,Strong,21,Aggressive,Fair,Survival,Criminal,Medium,Aggressive,Medium,Charismatic,False
Genucius Ostorius,19,36,Numidia,166,85,Hoplomachus,1,0,Novice,Dagger,Medium,Standard,0.38905801871969137,Low,4.63950043382148,Adequate,Intermediate,Moderate,1,Calculative,Excellent,Survival,Entertainer,Medium,Aggressive,Medium,Intimidating,False
Cornelius Fabrinius,42,13,Gaul,178,65,Retiarius,9,0,Novice,Net,Medium,Standard,0.7660376614838261,Low,3.089744833059066,Adequate,Basic,Strong,9,Aggressive,Good,Glory,Criminal,Medium,Balanced,Medium,Intimidating,True
Manilius Musonius,18,37,Rome,167,79,Murmillo,6,2,Novice,Gladius (Sword),High,Superior,0.6638298105933824,Low,8.249451872552845,Excellent,Basic,Strong,8,Calculative,Excellent,Freedom,Laborer,Medium,Balanced,Medium,Humble,True
Octavenus Hostius,27,28,Thrace,165,99,Secutor,6,0,Novice,Dagger,Low,Basic,0.7283121779195493,High,5.123694850225208,Poor,Intermediate,Strong,6,Aggressive,Good,Wealth,Entertainer,Low,Balanced,High,Flamboyant,True
Caninius Maecilius,28,27,Rome,170,98,Provocator,6,0,Endurance,Dagger,Medium,Standard,0.8070230019462769,Low,4.277354109674233,Adequate,Advanced,Strong,6,Stoic,Excellent,Survival,Unemployed,Medium,Aggressive,Medium,Humble,True
Acilius Maecilius,31,24,Rome,176,57,Provocator,6,2,Speed,Gladius (Sword),High,Superior,0.5251120612073774,Low,6.438234533166657,Excellent,Advanced,Strong,8,Stoic,Excellent,Freedom,Criminal,Medium,Balanced,Medium,Intimidating,True
Ennius Lucius,35,20,Greece,181,98,Thraex,4,1,Novice,Dagger,Medium,Standard,0.5636119494383405,Low,3.435958759118741,Adequate,Basic,Moderate,5,Aggressive,Excellent,Freedom,Unemployed,Low,Balanced,Medium,Humble,False
Caninius Orchius,41,14,Numidia,186,39,Provocator,12,1,Novice,Dagger,Medium,Standard,0.929642908588994,Low,3.3638927503099607,Adequate,Basic,Strong,13,Calculative,Good,Survival,Criminal,Low,Aggressive,High,Intimidating,True
Cispius Matinius,27,28,Greece,169,81,Secutor,8,3,Tactics,Dagger,Medium,Standard,0.6901443477495997,High,5.275840493863756,Adequate,Expert,Moderate,11,Aggressive,Good,Glory,Criminal,Medium,Defensive,Low,Intimidating,True
Ennius Cornificius,21,34,Rome,172,91,Murmillo,5,1,Agility,Gladius (Sword),High,Superior,0.5768171856964718,Low,7.157686355275258,Excellent,Expert,Strong,6,Stoic,Excellent,Survival,Laborer,Medium,Aggressive,Low,Charismatic,True
Hordeonius Horatius,32,23,Thrace,180,63,Retiarius,12,2,Novice,Trident,Low,Basic,0.9344369012688614,High,3.964786963217123,Poor,Basic,Strong,14,Calculative,Good,Wealth,Unemployed,Medium,Aggressive,Medium,Humble,True
Baebius Petreius,38,17,Thrace,177,95,Provocator,8,1,Novice,Dagger,Medium,Standard,0.745663067920863,Low,2.750177507922073,Adequate,Basic,Strong,9,Aggressive,Good,Survival,Criminal,Low,Balanced,Medium,Flamboyant,True
Lentulus Servius,26,29,Germania,180,90,Murmillo,6,1,Endurance,Gladius (Sword),Medium,Standard,0.5363899240368232,Low,5.39678319808403,Adequate,Expert,Moderate,7,Calculative,Excellent,Vengeance,Criminal,Medium,Balanced,Medium,Humble,True
Cosconius Marcius,28,27,Rome,182,68,Retiarius,13,4,Endurance,Trident,Medium,Standard,0.7894281621312274,High,3.523221477875023,Adequate,Expert,Strong,17,Fearful,Good,Freedom,Criminal,Medium,Defensive,High,Flamboyant,True
Aulus Laronius,40,15,Rome,186,93,Thraex,6,1,Novice,Sica (Curved Sword),Low,Basic,0.6899500096947361,Low,2.450095853335449,Poor,Basic,Moderate,7,Aggressive,Good,Glory,Entertainer,Low,Balanced,Medium,Charismatic,True
Hirrus Fabius,30,25,Rome,181,71,Retiarius,8,5,Speed,Net,High,Superior,0.5525163449418126,Low,3.959181254953648,Excellent,Advanced,Strong,13,Fearful,Excellent,Wealth,Unemployed,Medium,Balanced,Medium,Intimidating,False
Ofilius Iuventius,23,32,Rome,170,64,Thraex,6,2,Novice,Dagger,Low,Basic,0.6190720252013745,Low,5.583651181091432,Poor,Intermediate,Moderate,8,Calculative,Excellent,Survival,Soldier,High,Aggressive,Low,Intimidating,True
Considius Pettius,32,23,Germania,183,62,Retiarius,10,0,Novice,Net,High,Superior,0.9728455715111216,High,4.639573784855479,Excellent,Intermediate,Strong,10,Fearful,Good,Survival,Entertainer,Medium,Aggressive,Medium,Charismatic,True
Gaius Atilius,44,11,Numidia,173,86,Thraex,8,2,Novice,Sica (Curved Sword),Medium,Standard,0.7227273209700961,Low,6.864619386275984,Adequate,Basic,Strong,10,Calculative,Good,Survival,Unemployed,Medium,Balanced,Medium,Charismatic,True
Murena Numerius,28,27,Rome,178,103,Secutor,13,7,Novice,Dagger,High,Superior,0.6687857394624261,High,2.246769215081418,Excellent,Intermediate,Strong,20,Stoic,Excellent,Wealth,Laborer,Medium,Aggressive,High,Intimidating,True
Octavius Decentius,33,22,Germania,165,75,Murmillo,8,2,Strength,Dagger,High,Superior,0.7936744834685739,High,5.9739516297114115,Excellent,Advanced,Strong,10,Stoic,Good,Freedom,Laborer,Medium,Aggressive,Medium,Humble,True
Calventius Terentius,31,24,Germania,176,82,Thraex,7,2,Novice,Dagger,High,Superior,0.6947807211918556,Low,3.647609415785608,Excellent,Basic,Strong,9,Calculative,Excellent,Freedom,Unemployed,Low,Balanced,High,Intimidating,True
Pacilius Titus,24,31,Thrace,188,72,Thraex,4,1,Novice,Dagger,High,Superior,0.6536647861630656,Low,9.616946301881056,Excellent,Basic,Strong,5,Fearful,Excellent,Survival,Laborer,Medium,Aggressive,High,Humble,True
Minicius Orbilius,20,35,Greece,175,81,Murmillo,6,4,Strength,Gladius (Sword),High,Superior,0.416745932774073,Low,9.955612065840217,Excellent,Expert,Strong,10,Stoic,Excellent,Freedom,Laborer,Medium,Aggressive,High,Humble,True
Quintus Cominius,31,24,Thrace,170,61,Thraex,10,3,Novice,Dagger,Low,Basic,0.8013537453864991,Low,8.262416470522558,Poor,Intermediate,Strong,13,Calculative,Excellent,Wealth,Unemployed,Medium,Balanced,Medium,Charismatic,True
Pedius Decimus,29,26,Numidia,170,97,Thraex,3,0,Agility,Sica (Curved Sword),High,Superior,0.5373310265146135,Low,10.237013695421025,Excellent,Expert,Strong,3,Fearful,Excellent,Survival,Entertainer,Medium,Balanced,High,Charismatic,True
Petilius Matienus,37,18,Gaul,180,85,Thraex,11,3,Novice,Dagger,High,Superior,0.7844511454580815,High,3.8773565613634644,Excellent,Intermediate,Strong,14,Fearful,Good,Survival,Entertainer,Low,Aggressive,High,Charismatic,True
Paconius Hostius,31,24,Rome,185,81,Secutor,6,1,Tactics,Dagger,Medium,Standard,0.6073287881871766,Low,3.949009779291061,Adequate,Expert,Moderate,7,Fearful,Excellent,Vengeance,Unemployed,Medium,Defensive,Low,Charismatic,True
Fidius Terentius,26,29,Thrace,187,94,Provocator,11,3,Agility,Dagger,Medium,Standard,0.8785914900657016,Low,10.155102638833213,Adequate,Expert,Strong,14,Stoic,Excellent,Glory,Unemployed,Low,Balanced,Medium,Intimidating,True
Laecanius Modius,24,31,Rome,174,81,Provocator,6,2,Agility,Gladius (Sword),Medium,Standard,0.6066070876430155,Low,7.278176534722311,Adequate,Advanced,Moderate,8,Stoic,Excellent,Freedom,Laborer,High,Aggressive,Medium,Intimidating,True
Flavius Fulcinia,40,15,Gaul,181,73,Provocator,11,1,Novice,Dagger,High,Superior,1.0975725635968885,Low,2.957156625852508,Excellent,Basic,Strong,12,Fearful,Excellent,Survival,Unemployed,Medium,Balanced,High,Charismatic,True
Marcius Marius,42,13,Gaul,178,80,Thraex,5,1,Novice,Dagger,High,Superior,0.5756596623824171,Low,5.830908779222586,Excellent,Basic,Strong,6,Aggressive,Good,Glory,Criminal,Medium,Aggressive,Medium,Charismatic,True
Cantilius Livius,45,10,Gaul,192,64,Thraex,13,6,Novice,Dagger,Medium,Standard,0.783503716180972,Low,5.338861837959929,Adequate,Basic,Strong,19,Fearful,Good,Glory,Unemployed,Medium,Aggressive,High,Intimidating,True
